series_id,series_title,seasonality,measure_data_type,commerce_industry,commerce_sector,year,period,period_name,value,footnotes,aspects,net_changes_1,net_changes_3,net_changes_6,net_changes_12,pct_changes_1,pct_changes_3,pct_changes_6,pct_changes_12
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2024,M12,December,4.1,[{}],[],-0.1,0.0,0.0,0.3,-2.4,0.0,0.0,7.9
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2024,M11,November,4.2,[{}],[],0.1,0.0,0.2,0.5,2.4,0.0,5.0,13.5
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2024,M10,October,4.1,[{}],[],0.0,-0.1,0.2,0.2,0.0,-2.4,5.1,5.1
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2024,M09,September,4.1,[{}],[],-0.1,0.0,0.2,0.3,-2.4,0.0,5.1,7.9
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2024,M08,August,4.2,[{}],[],0.0,0.2,0.3,0.5,0.0,5.0,7.7,13.5
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2024,M07,July,4.2,[{}],[],0.1,0.3,0.5,0.7,2.4,7.7,13.5,20.0
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2024,M06,June,4.1,[{}],[],0.1,0.2,0.3,0.5,2.5,5.1,7.9,13.9
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2024,M05,May,4.0,[{}],[],0.1,0.1,0.3,0.4,2.6,2.6,8.1,11.1
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2024,M04,April,3.9,[{}],[],0.0,0.2,0.0,0.5,0.0,5.4,0.0,14.7
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2024,M03,March,3.9,[{}],[],0.0,0.1,0.1,0.4,0.0,2.6,2.6,11.4
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2024,M02,February,3.9,[{}],[],0.2,0.2,0.2,0.3,5.4,5.4,5.4,8.3
